watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,0,11.0,0.0,6.200655107570901e-17,0.20004658333326458,20.00388179374964,99.99611820625037,0.0,0.9652589876610513,2.13041287616029e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1,11.068,0.0020943951023931835,0.0004189781806987959,0.20004886988614987,20.004072324667455,99.99592767533255,0.0,0.9580009749789633,1.0664971580077932e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,2,11.136,0.004188790204786367,0.0008379639188739734,0.20005283551509354,20.004402765739133,99.99559723426087,0.0,0.9508056541005451,2.883804306463844e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,3,11.204,0.006283185307179605,0.0012569572317148025,0.20005636164334425,20.004696583022742,99.99530341697726,0.0,0.9436726612105875,7.11198375584851e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,4,11.272,0.008377580409572788,0.0016759581364106152,0.20006001594195516,20.005001078375905,99.99499892162409,0.0,0.9366016315596898,7.200419022730857e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,5,11.34,0.010471975511965971,0.00209496665015093,0.2000636463039096,20.005303577364888,99.99469642263512,0.0,0.929592199468154,4.249413978253322e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,6,11.408,0.012566370614359154,0.0025139827901250163,0.20006729348610053,20.005607476052866,99.99439252394713,0.0,0.922643998330005,3.2212734114892084e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,7,11.476,0.014660765716752393,0.002933006573522269,0.2000709465677955,20.005911864460884,99.99408813553913,0.0,0.9157566606170398,2.3028498508040537e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,8,11.544,0.016755160819145576,0.0033520380175320816,0.20007460847524003,20.00621698640344,99.99378301359656,0.0,0.9089298178827896,8.686031891111346e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,9,11.612,0.01884955592153876,0.00377107713934391,0.2000782784242738,20.006522776528925,99.99347722347107,0.0,0.9021631007666071,2.8337504815991205e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,10,11.68,0.020943951023931942,0.004190123956146962,0.20008195662499412,20.006829252330782,99.99317074766923,0.0,0.8954561389976489,2.1796876063349043e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,11,11.748,0.023038346126325125,0.004609178485130696,0.20008564302118811,20.007136409112647,99.99286359088735,0.0,0.8888085613989708,2.8144153674247718e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,12,11.816,0.025132741228718364,0.005028240743484504,0.20008933762786069,20.00744424811217,99.99255575188782,0.0,0.8822199958915332,1.5551050487244148e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,13,11.884,0.027227136331111547,0.005447310748397717,0.20009304044105866,20.007752768987352,99.99224723101266,0.0,0.8756900694982933,8.263520563790825e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,14,11.952,0.02932153143350473,0.005866388517059856,0.20009675146176767,20.008061971807674,99.99193802819232,0.0,0.8692184083482932,1.7962296908674955e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,15,12.02,0.03141592653589791,0.006285474066660065,0.20010047068970047,20.008371856536538,99.99162814346346,0.0,0.862804637680638,1.538089691483546e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,16,12.088000000000001,0.03351032163829115,0.006704567414387862,0.20010419812502034,20.008682423174847,99.99131757682514,0.0,0.8564483818487006,1.4400838045461714e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,17,12.156,0.035604716740684335,0.0071236685774325815,0.20010793376765945,20.008993671704225,99.99100632829577,0.0,0.8501492643241595,1.9959327572255808e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,18,12.224,0.03769911184307752,0.007542777572983677,0.20011167761763682,20.009305602113507,99.9906943978865,0.0,0.8439069077010961,2.284471038578243e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,19,12.292,0.0397935069454707,0.00796189441823048,0.20011542967491275,20.009618214386595,99.9903817856134,0.0,0.8377209337000924,1.663149665077564e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,20,12.36,0.041887902047863884,0.008381019130362327,0.2001191899394656,20.009931508508885,99.99006849149112,0.0,0.8315909631723679,2.942091015256665e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,21,12.428,0.04398229715025712,0.008800151726568544,0.20012295841140537,20.010245484476705,99.9897545155233,0.0,0.8255166161039057,1.507288760336424e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,22,12.496,0.046076692252650306,0.009219292224038717,0.2001267350907002,20.010560142274525,99.98943985772549,0.0,0.8194975116195704,2.503103621450356e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,23,12.564,0.04817108735504349,0.009638440639962048,0.2001305199771907,20.010875481876184,99.9891245181238,0.0,0.8135332679872334,1.546720386688932e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,24,12.632,0.05026548245743667,0.010057596991527813,0.20013431307107007,20.01119150328486,99.98880849671515,0.0,0.8076235026219345,2.5121479338940402e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,25,12.7,0.052359877559829855,0.010476761295925651,0.20013811437236267,20.011508206489626,99.98849179351038,0.0,0.8017678320900679,2.1316282072803006e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,26,12.768,0.054454272662223094,0.010895933570344895,0.2001419238808508,20.011825591459374,99.98817440854063,0.0,0.7959658721134891,3.349563288625226e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,27,12.836,0.05654866776461628,0.011315113831974689,0.20014574159670195,20.012143658195054,99.98785634180496,0.0,0.7902172375736766,1.1445532494089748e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,28,12.904,0.05864306286700946,0.011734302098004678,0.20014956751990792,20.012462406682943,99.98753759331706,0.0,0.7845215425159772,2.7755575615628914e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,29,12.972,0.06073745796940264,0.012153498385624068,0.20015340165039128,20.012781836903542,99.98721816309646,0.0,0.7787848939156083,2.2648549702353193e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,30,13.04,0.06283185307179583,0.012572702712022314,0.2001572439882195,20.013101948849382,99.98689805115062,0.0,0.7723915382511103,5.995204332975845e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,31,13.108,0.06492624817418907,0.012991915094388753,0.20016109453336178,20.013422742504783,99.98657725749521,0.0,0.7661193076624776,2.0374936843400458e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,32,13.176,0.06702064327658225,0.013411135549912774,0.20016495328581627,20.01374421785644,99.98625578214356,0.0,0.7599684708067206,2.304134087273874e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,33,13.244,0.06911503837897544,0.013830364095783712,0.20016882024562138,20.014066374894394,99.98593362510562,0.0,0.7539376991071297,1.3457075520141756e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,34,13.312000000000001,0.07120943348136867,0.014249600749191084,0.2001726954127562,20.014389213603696,99.9856107863963,0.0,0.7480270408706547,2.8616200366680173e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,35,13.38,0.07330382858376186,0.014668845527324099,0.20017657878713502,20.014712733963986,99.98528726603601,0.0,0.7422365435171914,1.8105828065181297e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,36,13.448,0.07539822368615504,0.01508809844737215,0.200180470368944,20.015036935977516,99.98496306402248,0.0,0.7365662535792634,3.275440170573378e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,37,13.516,0.07749261878854823,0.015507359526524817,0.20018437015802557,20.015361819617873,99.98463818038213,0.0,0.7310162167016322,7.119291619286993e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,38,13.584,0.0795870138909414,0.015926628781971184,0.20018827815439583,20.015687384873093,99.98431261512691,0.0,0.7255878461015686,2.5224306211813286e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,39,13.652000000000001,0.08168140899333465,0.01634590623090083,0.20019219435813235,20.016013631736303,99.9839863682637,0.0,0.7202810544988482,1.3359632472723714e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,40,13.72,0.08377580409572782,0.01676519189050303,0.20019611876920582,20.01634056019169,99.9836594398083,0.0,0.715094654318684,2.2063011633227695e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,41,13.788,0.08587019919812101,0.017184485777967298,0.2002000513875678,20.016668170221834,99.98333182977818,0.0,0.7100286875000643,1.5888218580782548e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,42,13.856,0.08796459430051419,0.01760378791048278,0.2002039922132321,20.016996461814454,99.98300353818554,0.0,0.7050831950926857,1.7769118642034836e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,43,13.924,0.09005898940290738,0.018023098305239058,0.20020794124629668,20.017325434964274,99.98267456503572,0.0,0.7002582172567268,2.3102244613642867e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,44,13.992,0.09215338450530061,0.01844241697942546,0.2002118984866063,20.017655089644876,99.98234491035511,0.0,0.6955537932624645,1.3322676295501878e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,45,14.06,0.0942477796076938,0.018861743950231262,0.20021586393427115,20.01798542585194,99.98201457414805,0.0,0.6909718841882617,8.881784197001252e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,46,14.128,0.09634217471008698,0.019281079234845976,0.20021983758927261,20.018316443570388,99.98168355642962,0.0,0.6865113328093975,2.4424906541753444e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,47,14.196,0.09843656981248017,0.01970042285045888,0.20022381945154324,20.01864814278103,99.98135185721897,0.0,0.6821714534119252,1.1030947132061738e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,48,14.264,0.10053096491487334,0.020119774814259358,0.20022780952121,20.01898052348086,99.98101947651914,0.0,0.6779522815519221,2.9083605444016566e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,49,14.332,0.10262536001726659,0.020539135143436936,0.20023180779817143,20.019313585647815,99.98068641435218,0.0,0.6738538518942518,3.232103113669062e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,50,14.4,0.10471975511965977,0.020958503855180756,0.20023581428238263,20.01964732926451,99.9803526707355,0.0,0.6698761982122957,2.563437407172453e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,51,14.468,0.10681415022205296,0.02137788096668028,0.2002398289740362,20.019981754333315,99.98001824566668,0.0,0.6660194448649819,1.551136925266137e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,52,14.536000000000001,0.10890854532444619,0.02179726649512508,0.20024385187298085,20.020316860827933,99.97968313917207,0.0,0.6622861239731349,2.9938991358383714e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,53,14.604,0.11100294042683932,0.022216660457704242,0.20024788297915935,20.020652648729868,99.97934735127012,0.0,0.6581889599896606,5.687116766346677e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,54,14.672,0.11309733552923255,0.022636062871607226,0.20025192229272687,20.02098911803829,99.97901088196171,0.0,0.653731582301543,1.3322676295501878e-15,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,55,14.74,0.11519173063162574,0.023055473754023486,0.2002559698136534,20.02132626873692,99.97867373126307,0.0,0.6493164227046077,2.2891064988179495e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,56,14.808,0.11728612573401892,0.023474893122142414,0.20026002554186173,20.02166410080552,99.97833589919449,0.0,0.644943073556125,3.41804476365117e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,57,14.876000000000001,0.11938052083641217,0.023894320993153285,0.20026408947736138,20.022002614231038,99.97799738576897,0.0,0.6406111265014172,1.5987211554602254e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,58,14.944,0.12147491593880534,0.024313757384245488,0.20026816162023856,20.022341809006793,99.9776581909932,0.0,0.636320172478191,3.612441214001771e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,59,15.012,0.12356931104119853,0.024733202312608484,0.20027224197040566,20.0226816851116,99.9773183148884,0.0,0.6320698017210169,2.75764738977458e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,60,15.08,0.1256637061435917,0.025152655795431536,0.20027633052791755,20.0230222425361,99.9769777574639,0.0,0.6278596037656251,1.930128395963913e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,61,15.148,0.12775810124598488,0.02557211784990417,0.200280427292747,20.023363481264084,99.97663651873592,0.0,0.6236891674534119,3.040633126371917e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,62,15.216000000000001,0.12985249634837814,0.02599158849321559,0.20028453226484372,20.023705401277383,99.97629459872262,0.0,0.619558080935747,3.7440697490534786e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,63,15.284,0.13194689145077132,0.02641106774255525,0.2002886454443784,20.024048002576208,99.97595199742379,0.0,0.6154659316784726,3.2174255591641477e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,64,15.352,0.1340412865531645,0.02683055561511267,0.20029276683116295,20.024391285130864,99.97560871486914,0.0,0.6114123064663098,2.996532872117068e-14,0.0,1,1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,65,15.42,0.13613568165555767,0.027250052128076938,0.2002968964252144,20.024735248928714,99.9752647510713,0.0,0.6073967914072285,1.0395861869767154e-14,0.0,1,1
