watermark,adjacent_tooth_overlap_free,backlash_mm,candidate_id,center_distance_mm,coarse_mating_interference_free,hard_geometry_pass,input_blank_valid,input_tooth_count,maximum_coarse_penetration_area,maximum_curvature,maximum_curvature_derivative,maximum_pitch_radius_mm,maximum_ratio,maximum_st_error_deg,maximum_tangent_jump,minimum_contact_ratio,minimum_pitch_radius_mm,minimum_ratio,minimum_ratio_constraint,minimum_root_thickness_mm,minimum_tip_thickness_mm,minimum_undercut_margin,module_mm,output_blank_valid,output_tooth_count,pressure_angle_deg,rack_envelope_verified,rejection_reason,rms_st_error_deg,sector_angle_deg,smoothing_strength
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,1,100.0,False,False,True,18,24.37143089424094,5.147584507361655,80.40278517467475,95.07120754218445,0.7996203548370832,3.3373184127137208,0.16341370974905123,2.2284102341760708,4.9287924578155495,0.05184316666671741,0.05,3.6210828686906034,1.1642837873937377,0.9027356591739384,1.5,True,18,20.0,False,exact shared-rack envelope not verified,2.4389516218385325,120.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,2,120.0,False,False,True,10,1.7042113686962712,27.131702961936504,450.3005688560341,99.90898568928598,0.7086050824608308,4.462148628766812,0.3673932847290198,1.8698582056088173,20.091014310714012,0.2010931666666748,0.2,6.441413680455983,1.1954525262122484,-1.1978198642267799,2.5,True,10,25.0,False,exact shared-rack envelope not verified,3.4086132761839165,120.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,3,140.0,False,False,True,7,4.765740369059707,7.920279531007131,69.38912044486814,116.37555836781497,0.7799609904398681,2.753034712925519,0.15898996534100854,1.6539866862653763,23.624441632185025,0.20300174678877106,0.16,11.756687999075844,1.3643831536625814,-1.0000000000000018,4.0,True,7,30.0,False,exact shared-rack envelope not verified,1.7396044289579784,120.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,4,160.0,False,False,True,16,1.9610337615126416,5.058242566808299,41.524563153990854,132.34453692432942,0.77399708047818,2.818550156440196,0.15508065533055834,2.228410234176071,27.65546307567059,0.2089656567500262,0.12,4.761443824920804,1.4857117165249836,-1.0972643408260616,2.0,True,16,20.0,False,exact shared-rack envelope not verified,1.7909995434206822,120.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,5,180.0,False,False,True,15,2.4266752574092862,4.2712740753231655,87.5424860888251,166.40578451160226,0.7686149909385347,3.806882805976599,0.15938342439200495,1.8698582056088178,13.594215488397724,0.0816931666666305,0.08,8.10969641654718,1.814543031454698,3.80218013577322,3.0,True,15,25.0,False,exact shared-rack envelope not verified,2.881676358141938,120.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,6,100.0,False,False,True,15,15.423300124957205,20.910010752678875,426.10375755480754,93.31676973986629,0.8811889509330916,1.6149988512740308,0.20793683590443626,1.6539866862653765,6.683230260133711,0.07161874847108576,0.05,4.121257999653441,0.22414368262346818,6.999999999999998,1.5,True,15,30.0,False,exact shared-rack envelope not verified,0.7984098798193306,120.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,7,120.0,False,False,True,10,1.609578952613449,9.240326119263477,80.95397384919906,99.75047860098427,0.7799609904398681,2.753034712925519,0.15898996534091014,2.2284102341760708,20.249521399015734,0.20300174678877106,0.2,5.901804781151006,1.8071396456562299,-7.097264340826062,2.5,True,10,20.0,False,exact shared-rack envelope not verified,1.7396044289579784,120.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,8,140.0,False,False,True,7,6.009597489987392,5.780848647868835,47.45664360541534,115.80146980878824,0.77399708047818,2.818550156440196,0.15508065533098075,1.8698582056088173,24.198530191211766,0.2089656567500262,0.16,10.746261888729572,2.352724041939597,-4.19781986422678,4.0,True,7,25.0,False,exact shared-rack envelope not verified,1.7909995434206822,120.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,9,160.0,False,False,True,20,9.073730868956805,9.111691163431061,185.30558721873817,142.66694149868187,0.7272745057408572,4.582884751136966,0.17955146712195497,1.6539866862653763,17.33305850131815,0.12149316666663311,0.12,5.928343999537921,0.7321915768312905,11.999999999999998,2.0,True,20,30.0,False,exact shared-rack envelope not verified,3.472512709152576,120.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,10,100.0,False,False,True,18,24.050234794578664,5.67994443182808,116.66037518674267,95.0922334791899,0.7050319146886285,3.434027722503423,0.1532471283731829,2.2284102341760708,4.907766520810098,0.05161059259254983,0.05,3.6210828686906034,1.1642837873937377,0.9027356591739384,1.5,True,18,20.0,False,exact shared-rack envelope not verified,2.5311469109731637,135.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,11,120.0,False,False,True,10,1.8737487661242491,20.891676794607537,298.92474883692876,99.92833534567897,0.6003980178570343,5.138203440747553,0.3324105586080972,1.8698582056088173,20.071664654321022,0.20086059259255884,0.2,6.441413680455983,1.1954525262122484,-1.1978198642267799,2.5,True,10,25.0,False,exact shared-rack envelope not verified,3.919809214623631,135.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,12,140.0,False,False,True,7,5.102252780232934,7.073572805306345,60.521661920687485,118.59924159049437,0.6932986581687716,2.753034712925519,0.14971778437738328,1.6539866862653763,21.400758409505617,0.18044599714557424,0.16,11.756687999075844,1.3643831536625814,-1.0000000000000018,4.0,True,7,30.0,False,exact shared-rack envelope not verified,1.7396044289579784,135.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,13,160.0,False,False,True,17,1.5256384446393816,4.508237271844174,36.46656576366127,134.93600760197867,0.6879974048694933,2.818550156440196,0.1459640587212669,2.228410234176071,25.06399239802133,0.18574725044446772,0.12,4.761443824920804,1.4857117165249836,-0.09726434082606161,2.0,True,17,20.0,False,exact shared-rack envelope not verified,1.7909995434206822,135.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,14,180.0,False,False,True,15,4.308482906610376,6.184472460048649,126.43515201037233,166.44157099473574,0.6740265507901555,4.0008827468408015,0.14854290988882973,1.8698582056088178,13.558429005264285,0.08146059259253877,0.08,8.10969641654718,1.814543031454698,3.80218013577322,3.0,True,15,25.0,False,exact shared-rack envelope not verified,3.0293391531364127,135.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,15,100.0,False,False,True,15,18.335259167807397,24.937833655248376,507.0006165058737,94.01490670586661,0.7832790674960813,1.6149988512740308,0.19731199028879415,1.6539866862653765,5.985093294133382,0.06366110975207623,0.05,4.121257999653441,0.22414368262346818,6.999999999999998,1.5,True,15,30.0,False,exact shared-rack envelope not verified,0.7984098798193306,135.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,16,120.0,False,False,True,10,1.9885569169544441,6.001503142239399,49.09718001194559,99.92833534567994,0.6590905068406476,3.419219173289001,0.14416005474293137,2.2284102341760708,20.07166465432007,0.20086059259254738,0.2,5.901804781151006,1.8071396456562299,-7.097264340826062,2.5,True,10,20.0,False,exact shared-rack envelope not verified,2.3655171730251445,135.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,17,140.0,False,False,True,7,6.326225080795026,5.152271167793852,41.676075157795275,118.06900665173133,0.6879974048694933,2.818550156440196,0.14596405872155527,1.8698582056088173,21.930993348268665,0.18574725044446772,0.16,10.746261888729572,2.352724041939597,-4.19781986422678,4.0,True,7,25.0,False,exact shared-rack envelope not verified,1.7909995434206822,135.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,18,160.0,False,False,True,19,10.936875977738588,12.631963013429656,254.69541359814707,142.69653375584792,0.6326860655924929,4.873885753285052,0.22719422953592938,1.6539866862653763,17.3034662441521,0.12126059259265631,0.12,5.928343999537921,0.7321915768312905,10.999999999999998,2.0,True,19,30.0,False,exact shared-rack envelope not verified,3.694180737047422,135.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,19,100.0,False,False,True,17,25.82279485859445,7.907953893208278,162.23907031620666,95.10906092610496,0.629361162570175,3.530737032293139,0.14407170064355337,2.2284102341760708,4.8909390738950504,0.05142453333331793,0.05,3.6210828686906034,1.1642837873937377,-0.09726434082606161,1.5,True,17,20.0,False,exact shared-rack envelope not verified,2.6233647648073375,150.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.4,20,120.0,False,False,True,10,1.9568608688306823,14.892355591143081,179.22038841138533,99.94382046802731,0.5138323661739967,5.814337083697438,0.2751153146693753,1.8698582056088173,20.05617953197269,0.20067453333334195,0.2,6.441413680455983,1.1954525262122484,-1.1978198642267799,2.5,True,10,25.0,False,exact shared-rack envelope not verified,4.431551540004207,150.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.3,21,140.0,False,False,True,7,4.5238566206436674,6.389141315857797,53.65095798512769,120.44032320453947,0.6239687923518944,2.753034712925519,0.14145220631955593,1.6539866862653763,19.55967679546053,0.1624013974310168,0.16,11.756687999075844,1.3643831536625814,-1.0000000000000018,4.0,True,7,30.0,False,exact shared-rack envelope not verified,1.7396044289579784,150.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.2,22,160.0,False,False,True,17,2.1783040903871744,4.065760428634286,32.5114765734906,137.08341870467157,0.619197664382544,2.818550156440196,0.13784828602079247,2.228410234176071,22.916581295328417,0.16717252540002095,0.12,4.761443824920804,1.4857117165249836,-0.09726434082606161,2.0,True,17,20.0,False,exact shared-rack envelope not verified,1.7909995434206822,150.0,1.0
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.1,23,180.0,False,False,True,15,5.132755945624333,8.480362271442223,172.71489799475813,166.470211265494,0.5983557986718365,4.194883414939525,0.17046360392454615,1.8698582056088178,13.52978873450603,0.08127453333334292,0.08,8.10969641654718,1.814543031454698,3.80218013577322,3.0,True,15,25.0,False,exact shared-rack envelope not verified,3.1770356795238515,150.0,0.1
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.4,24,100.0,False,False,True,15,20.605459385580463,29.046879420081474,589.0091306533111,94.58098271124425,0.7049511607464731,1.6149988512740308,0.20144952450087064,1.6539866862653765,5.419017288755769,0.0572949987768686,0.05,4.121257999653441,0.22414368262346818,6.999999999999998,1.5,True,15,30.0,False,exact shared-rack envelope not verified,0.7984098798193306,150.0,0.25
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,True,0.3,25,120.0,False,False,True,10,2.2456548852506595,3.8464121385939807,30.196225632285568,99.94382046802959,0.5598355976406693,4.1421754082291,0.12875535163411161,2.2284102341760708,20.05617953197041,0.2006745333333146,0.2,5.901804781151006,1.8071396456562299,-7.097264340826062,2.5,True,10,20.0,False,exact shared-rack envelope not verified,3.0633231320266248,150.0,0.5
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,False,0.2,26,140.0,False,False,True,7,5.68482616158587,4.646583346843651,37.15597322517803,119.94799136658764,0.619197664382544,2.818550156440196,0.13784828602097557,1.8698582056088173,20.052008633412363,0.16717252540002095,0.16,10.746261888729572,2.352724041939597,-4.19781986422678,4.0,True,7,25.0,False,exact shared-rack envelope not verified,1.7909995434206822,150.0,1.0
